id,sales
3007201,0.0
3007202,0.0
3007203,0.0
3007204,0.0
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.01
3007209,0.0
3007210,0.0
3007211,0.0
3007212,0.0
3007213,0.0
3007214,0.0
3007215,0.0
3007216,0.0
3007217,0.0
3007218,0.0
3007219,0.0
3007220,0.0
3007221,0.0
3007222,0.0
3007223,0.0
3007224,3.82
3007225,0.0
3007226,3.96
3007227,1034.91
3007228,0.0
3007229,463.6916100000002
3007230,0.0
3007231,1450.57
3007232,597.62
3007233,118.8919799999998
3007234,199.77200000000002
3007235,181.50612000000004
3007236,3752.3
3007237,77.81
3007238,2.0
3007239,0.0
3007240,0.0
3007241,0.0
3007242,0.0
3007243,0.0
3007244,4.56
3007245,12.74
3007246,113.04
3007247,0.0
3007248,341.79138999999964
3007249,364.41
3007250,0.0
3007251,0.0
3007252,145.1438900000001
3007253,183.38622560000024
3007254,0.0
3007255,0.0
3007256,23.756099940000002
3007257,6.92
3007258,0.0
3007259,5.13
3007260,634.11
3007261,0.0
3007262,467.8412399999997
3007263,0.0
3007264,1134.61
3007265,522.78
3007266,188.68349
3007267,138.55072
3007268,185.02406999999997
3007269,3558.73
3007270,12.28
3007271,2.1
3007272,0.0
3007273,0.0
3007274,0.0
3007275,0.0
3007276,0.0
3007277,2.56
3007278,24.6
3007279,71.04
3007280,0.0
3007281,241.11771999999993
3007282,305.17
3007283,0.0
3007284,0.0
3007285,118.10257070000014
3007286,135.62979049999976
3007287,0.0
3007288,0.0
3007289,20.82560009000001
3007290,4.74
3007291,0.0
3007292,0.36
3007293,603.8
3007294,0.0
3007295,721.83
3007296,0.0
3007297,1134.76
3007298,176.37
3007299,98.95837000000004
3007300,86.12
3007301,41.11935000000003
3007302,2800.09
3007303,16.77
3007304,2.59
3007305,0.0
3007306,0.0
3007307,0.13
3007308,0.0
3007309,0.0
3007310,3.16
3007311,7.18
3007312,50.46
3007313,0.0
3007314,130.23047999999994
3007315,306.14
3007316,0.0
3007317,0.0
3007318,99.3068102
3007319,40.87
3007320,0.0
3007321,0.0
3007322,8.54239
3007323,6.48
3007324,0.0
3007325,1.57
3007326,1036.48
3007327,0.0
3007328,295.31705000000034
3007329,0.0
3007330,986.99
3007331,440.04
3007332,220.14434999999972
3007333,176.58
3007334,128.34687999999977
3007335,2893.42
3007336,23.62
3007337,0.84
3007338,0.0
3007339,0.0
3007340,0.0
3007341,0.0
3007342,0.0
3007343,1.71
3007344,10.35
3007345,59.31
3007346,0.0
3007347,433.8992599999999
3007348,246.16
3007349,0.0
3007350,0.0
3007351,312.9848592
3007352,97.26451999999999
3007353,0.0
3007354,0.0
3007355,28.29037065000002
3007356,2.25
3007357,0.0
3007358,0.84
3007359,517.69
3007360,0.0
3007361,153.59999
3007362,0.0
3007363,904.82
3007364,113.14
3007365,93.19776019999999
3007366,68.81
3007367,22.599670014999987
3007368,1881.34
3007369,8.39
3007370,0.0
3007371,0.0
3007372,0.0
3007373,0.01
3007374,0.0
3007375,0.0
3007376,0.0
3007377,0.66
3007378,33.33
3007379,0.0
3007380,51.573999999999906
3007381,191.54
3007382,0.0
3007383,0.0
3007384,59.56778999999996
3007385,21.7
3007386,0.0
3007387,0.0
3007388,0.02
3007389,1.31
3007390,0.0
3007391,1.17
3007392,556.11
3007393,0.0
3007394,204.75039999999981
3007395,0.0
3007396,542.34
3007397,212.88
3007398,119.36586267999992
3007399,80.81
3007400,71.7463900000001
3007401,1485.83
3007402,13.42
3007403,0.3
3007404,0.0
3007405,0.0
3007406,0.0
3007407,0.0
3007408,0.0
3007409,4.52
3007410,4.91
3007411,42.52
3007412,0.0
3007413,136.60370999999986
3007414,148.02
3007415,0.0
3007416,0.0
3007417,84.82793999999994
3007418,52.825379999999974
3007419,0.0
3007420,0.0
3007421,6.94
3007422,0.0
3007423,0.0
3007424,0.0
3007425,0.0
3007426,0.0
3007427,0.0
3007428,0.0
3007429,0.0
3007430,0.0
3007431,0.0
3007432,0.0
3007433,0.0
3007434,0.0
3007435,0.0
3007436,0.0
3007437,0.0
3007438,0.0
3007439,0.0
3007440,0.0
3007441,0.0
3007442,0.0
3007443,0.04
3007444,0.0
3007445,0.0
3007446,0.0
3007447,0.0
3007448,0.0
3007449,0.0
3007450,0.0
3007451,0.0
3007452,0.0
3007453,0.0
3007454,0.0
3007455,0.52
3007456,0.0
3007457,3.18
3007458,1459.75
3007459,0.0
3007460,196.98
3007461,0.0
3007462,787.69
3007463,100.74
3007464,128.18
3007465,57.58
3007466,10.153950000000002
3007467,1943.12
3007468,1.85
3007469,2.23
3007470,0.0
3007471,0.0
3007472,0.0
3007473,0.0
3007474,0.0
3007475,0.0
3007476,4.3
3007477,163.42
3007478,0.0
3007479,112.10946999999999
3007480,173.13285
3007481,0.0
3007482,0.0
3007483,88.55485999999999
3007484,36.66
3007485,0.0
3007486,0.0
3007487,0.0
3007488,16.49
3007489,0.0
3007490,8.47
3007491,4260.99
3007492,0.0
3007493,1039.9468199999997
3007494,0.0
3007495,2947.36
3007496,1736.43
3007497,641.7647900000006
3007498,689.32
3007499,422.7976199999997
3007500,7530.39
3007501,106.39
3007502,2.36
3007503,0.0
3007504,0.0
3007505,0.0
3007506,0.0
3007507,0.0
3007508,6.78
3007509,4.79
3007510,278.45
3007511,0.0
3007512,1396.59753
3007513,497.38
3007514,0.0
3007515,0.0
3007516,710.8923321000013
3007517,528.8014899999995
3007518,0.0
3007519,0.0
3007520,124.43648999999999
3007521,6.69
3007522,0.0
3007523,6.98
3007524,3053.56
3007525,0.0
3007526,819.9223904000006
3007527,0.0
3007528,2547.91
3007529,1160.77
3007530,614.3117500000006
3007531,495.1
3007532,386.9079199999999
3007533,7473.71
3007534,78.04
3007535,0.85
3007536,0.0
3007537,0.0
3007538,1.96
3007539,0.0
3007540,0.0
3007541,6.82
3007542,5.04
3007543,167.96
3007544,0.0
3007545,1391.8975400000022
3007546,504.4
3007547,0.0
3007548,0.0
3007549,678.8154222999999
3007550,265.93449739999977
3007551,0.0
3007552,0.0
3007553,103.47379012000005
3007554,3.59
3007555,0.0
3007556,7.54
3007557,2199.68
3007558,0.0
3007559,536.1637908000009
3007560,0.0
3007561,2412.06
3007562,790.95
3007563,788.7441499999993
3007564,238.14523
3007565,270.77737000000013
3007566,6803.6
3007567,89.37
3007568,3.34
3007569,0.0
3007570,0.0
3007571,3.88
3007572,0.0
3007573,0.0
3007574,6.2
3007575,6.29
3007576,100.01
3007577,0.0
3007578,1547.6708179999994
3007579,610.28
3007580,0.0
3007581,0.0
3007582,805.9806414999996
3007583,172.13989999999984
3007584,0.0
3007585,0.0
3007586,56.56735999999995
3007587,4.56
3007588,0.0
3007589,7.76
3007590,2940.91
3007591,0.0
3007592,886.3073899999995
3007593,0.0
3007594,2488.91
3007595,1097.35
3007596,669.3977999999994
3007597,394.34
3007598,312.7070200000002
3007599,7337.49
3007600,33.48
3007601,6.97
3007602,0.0
3007603,0.0
3007604,0.05
3007605,0.0
3007606,0.0
3007607,14.43
3007608,0.48
3007609,146.64
3007610,0.0
3007611,1087.722619999999
3007612,597.68
3007613,0.0
3007614,0.0
3007615,713.1095632000004
3007616,317.14612980000055
3007617,0.0
3007618,0.0
3007619,102.36969990000006
3007620,2.21
3007621,0.0
3007622,9.12
3007623,1530.13
3007624,0.0
3007625,555.36125
3007626,0.0
3007627,2256.4
3007628,641.66
3007629,651.0949000000003
3007630,150.8
3007631,247.52977040000007
3007632,6113.25
3007633,34.51
3007634,0.27
3007635,0.0
3007636,0.0
3007637,0.0
3007638,0.0
3007639,0.0
3007640,0.44
3007641,4.8
3007642,107.05
3007643,0.0
3007644,1840.1390299999987
3007645,605.06
3007646,0.0
3007647,0.0
3007648,692.9988712000004
3007649,146.63280999999972
3007650,0.0
3007651,0.0
3007652,30.00311070000005
3007653,4.19
3007654,0.0
3007655,6.1
3007656,2030.46
3007657,0.0
3007658,500.2023500000006
3007659,0.0
3007660,1273.82
3007661,809.25
3007662,230.9758999999997
3007663,301.74
3007664,200.64164
3007665,3703.66
3007666,50.62
3007667,0.22
3007668,0.0
3007669,0.0
3007670,0.0
3007671,0.0
3007672,0.0
3007673,8.32
3007674,2.43
3007675,177.05
3007676,0.0
3007677,611.8801600000011
3007678,251.0
3007679,0.0
3007680,0.0
3007681,268.6638700000005
3007682,207.2965200000002
3007683,0.0
3007684,0.0
3007685,63.00359997999999
3007686,5.41
3007687,0.0
3007688,3.05
3007689,866.9
3007690,0.0
3007691,363.61000999999965
3007692,0.0
3007693,1206.79
3007694,333.03
3007695,290.1707599999999
3007696,142.98
3007697,125.95644000000004
3007698,3189.12
3007699,18.45
3007700,1.01
3007701,0.0
3007702,0.0
3007703,0.09
3007704,0.0
3007705,0.0
3007706,1.39
3007707,27.17
3007708,48.22
3007709,0.0
3007710,401.8937802000004
3007711,266.43
3007712,0.0
3007713,0.0
3007714,182.7382229000001
3007715,96.02254
3007716,0.0
3007717,0.0
3007718,16.039810315000015
3007719,6.25
3007720,0.0
3007721,7.66
3007722,1313.33
3007723,0.0
3007724,443.58109999999994
3007725,0.0
3007726,1904.13
3007727,543.53
3007728,404.38092000000034
3007729,130.62
3007730,136.35765
3007731,5476.2
3007732,26.73
3007733,1.39
3007734,0.0
3007735,0.0
3007736,0.0
3007737,0.0
3007738,0.0
3007739,1.19
3007740,2.91
3007741,134.77
3007742,0.0
3007743,802.8441291999993
3007744,512.27
3007745,0.0
3007746,0.0
3007747,309.05376999999993
3007748,159.2576200000001
3007749,0.0
3007750,0.0
3007751,27.331449999999997
3007752,3.49
3007753,0.0
3007754,4.94
3007755,2623.04
3007756,0.0
3007757,661.1257100000006
3007758,0.0
3007759,1433.29
3007760,914.55
3007761,322.9479800000006
3007762,378.0
3007763,194.7866731000001
3007764,4007.12
3007765,26.94
3007766,2.49
3007767,0.0
3007768,0.0
3007769,0.0
3007770,0.0
3007771,0.0
3007772,7.69
3007773,2.65
3007774,163.27
3007775,0.0
3007776,715.2786199999995
3007777,248.94
3007778,0.0
3007779,0.0
3007780,490.71731999999946
3007781,156.78684125
3007782,0.0
3007783,0.0
3007784,82.32358999999988
3007785,0.0
3007786,0.0
3007787,0.0
3007788,0.0
3007789,0.0
3007790,0.0
3007791,0.0
3007792,0.0
3007793,0.0
3007794,0.0
3007795,0.0
3007796,0.0
3007797,0.0
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,0.0
3007804,0.0
3007805,0.0
3007806,0.0
3007807,0.0
3007808,0.0
3007809,0.0
3007810,0.0
3007811,0.0
3007812,0.0
3007813,0.0
3007814,0.0
3007815,0.0
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,0.0
3007821,0.0
3007822,0.0
3007823,0.0
3007824,0.0
3007825,0.0
3007826,0.0
3007827,0.0
3007828,0.0
3007829,0.0
3007830,0.0
3007831,0.0
3007832,0.0
3007833,0.0
3007834,0.0
3007835,0.0
3007836,0.0
3007837,0.0
3007838,0.0
3007839,0.0
3007840,0.0
3007841,0.0
3007842,0.0
3007843,0.0
3007844,0.0
3007845,0.0
3007846,0.0
3007847,0.0
3007848,0.0
3007849,0.0
3007850,0.0
3007851,2.94
3007852,0.0
3007853,0.31
3007854,368.25
3007855,0.0
3007856,172.25
3007857,0.0
3007858,781.62
3007859,28.05
3007860,114.47
3007861,36.72
3007862,4.18
3007863,1771.43
3007864,3.92
3007865,1.15
3007866,0.0
3007867,0.0
3007868,0.14
3007869,0.0
3007870,0.0
3007871,0.0
3007872,1.14
3007873,32.83
3007874,0.0
3007875,44.060159999999975
3007876,155.69
3007877,0.0
3007878,0.0
3007879,22.821419999999993
3007880,27.30743
3007881,0.0
3007882,0.0
3007883,1.92
3007884,3.69
3007885,0.0
3007886,5.81
3007887,1266.01
3007888,0.0
3007889,365.56200999999993
3007890,0.0
3007891,1349.81
3007892,520.94
3007893,283.55292000000026
3007894,224.44
3007895,186.96394140000012
3007896,3660.35
3007897,32.02
3007898,1.04
3007899,0.0
3007900,0.0
3007901,0.04
3007902,0.0
3007903,0.0
3007904,1.22
3007905,5.73
3007906,87.09
3007907,0.0
3007908,642.8067073000005
3007909,285.33
3007910,0.0
3007911,0.0
3007912,434.32870300000025
3007913,143.19328000000004
3007914,0.0
3007915,0.0
3007916,46.93479004000001
3007917,3.4
3007918,0.0
3007919,4.82
3007920,1481.34
3007921,0.0
3007922,421.05524999999966
3007923,0.0
3007924,1086.74
3007925,726.99
3007926,188.5964
3007927,284.46
3007928,160.22975000000014
3007929,2849.34
3007930,40.21
3007931,0.03
3007932,0.0
3007933,0.0
3007934,1.07
3007935,0.0
3007936,0.0
3007937,6.92
3007938,11.3
3007939,151.11
3007940,0.0
3007941,567.1191692000004
3007942,173.52
3007943,0.0
3007944,0.0
3007945,272.5160222000003
3007946,128.50744999999998
3007947,0.0
3007948,0.0
3007949,52.59661853999994
3007950,8.6
3007951,0.0
3007952,5.79
3007953,1912.94
3007954,0.0
3007955,540.7095900000003
3007956,0.0
3007957,1469.71
3007958,828.78
3007959,246.96185999999986
3007960,359.87
3007961,193.78848999999994
3007962,3662.99
3007963,43.34
3007964,2.23
3007965,0.0
3007966,0.0
3007967,0.04
3007968,0.0
3007969,0.0
3007970,2.61
3007971,24.89
3007972,171.59
3007973,0.0
3007974,948.3990000000013
3007975,277.43
3007976,0.0
3007977,0.0
3007978,301.8868005999999
3007979,233.92279220000026
3007980,0.0
3007981,0.0
3007982,49.38177993999991
3007983,8.84
3007984,0.0
3007985,4.68
3007986,1085.06
3007987,0.0
3007988,589.07054
3007989,0.0
3007990,1634.74
3007991,247.52
3007992,344.87871999999993
3007993,105.49
3007994,19.601960136000017
3007995,4292.42
3007996,12.37
3007997,1.81
3007998,0.0
3007999,0.0
3008000,0.01
3008001,0.0
3008002,0.0
3008003,0.78
3008004,6.37
3008005,50.08
3008006,0.0
3008007,343.67157000000026
3008008,350.58
3008009,0.0
3008010,0.0
3008011,395.2149499999994
3008012,62.53
3008013,0.0
3008014,0.0
3008015,17.048430000000003
3008016,4.03
3008017,0.0
3008018,2.6
3008019,1042.81
3008020,0.0
3008021,261.8104200000005
3008022,0.0
3008023,788.72
3008024,441.88
3008025,118.01664000000001
3008026,162.52
3008027,70.56856999999998
3008028,2009.64
3008029,25.39
3008030,2.71
3008031,0.0
3008032,0.0
3008033,0.02
3008034,0.0
3008035,0.0
3008036,7.79
3008037,19.39
3008038,125.47
3008039,0.0
3008040,347.97586999999953
3008041,121.56
3008042,0.0
3008043,0.0
3008044,216.87285649999984
3008045,60.85
3008046,0.0
3008047,0.0
3008048,27.301380190000042
3008049,0.53
3008050,0.0
3008051,3.09
3008052,573.42
3008053,0.0
3008054,111.92
3008055,0.0
3008056,988.67
3008057,84.55
3008058,185.99
3008059,36.6
3008060,15.595990000000011
3008061,2197.86
3008062,4.25
3008063,2.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,0.0
3008068,0.0
3008069,0.0
3008070,2.35
3008071,18.63
3008072,0.0
3008073,224.6138797999999
3008074,228.12
3008075,0.0
3008076,0.0
3008077,131.23225709999986
3008078,4.62
3008079,0.0
3008080,0.0
3008081,2.42
3008082,6.88
3008083,0.0
3008084,7.96
3008085,2384.89
3008086,0.0
3008087,626.11
3008088,0.0
3008089,2675.0
3008090,235.53
3008091,385.24437000000006
3008092,67.09
3008093,46.28305044
3008094,5807.01
3008095,14.57
3008096,0.73
3008097,0.0
3008098,0.0
3008099,0.0
3008100,0.0
3008101,0.0
3008102,1.56
3008103,9.14
3008104,79.31
3008105,0.0
3008106,788.3341336999993
3008107,485.89
3008108,0.0
3008109,0.0
3008110,487.71490400000044
3008111,32.57
3008112,0.0
3008113,0.0
3008114,3.22
3008115,6.51
3008116,0.0
3008117,0.89
3008118,790.17
3008119,0.0
3008120,230.22
3008121,0.0
3008122,918.66
3008123,147.47
3008124,140.57
3008125,43.56
3008126,44.280440000000056
3008127,2241.82
3008128,14.65
3008129,2.29
3008130,0.0
3008131,0.0
3008132,0.0
3008133,0.0
3008134,0.0
3008135,0.0
3008136,9.05
3008137,54.67
3008138,0.0
3008139,172.2419205600001
3008140,138.61967
3008141,0.0
3008142,0.0
3008143,65.50073999999992
3008144,21.76
3008145,0.0
3008146,0.0
3008147,1.92
3008148,3.99
3008149,0.0
3008150,0.94
3008151,974.72
3008152,0.0
3008153,209.35
3008154,0.0
3008155,1077.34
3008156,114.44
3008157,114.85
3008158,30.74
3008159,15.527349999999997
3008160,2596.7
3008161,6.92
3008162,1.41
3008163,0.0
3008164,0.0
3008165,0.0
3008166,0.0
3008167,0.0
3008168,0.0
3008169,9.01
3008170,45.35
3008171,0.0
3008172,236.61039000000005
3008173,210.61116
3008174,0.0
3008175,0.0
3008176,98.16282968
3008177,18.1
3008178,0.0
3008179,0.0
3008180,1.69
3008181,6.25
3008182,0.0
3008183,3.96
3008184,624.84
3008185,0.0
3008186,263.95
3008187,0.0
3008188,1647.94
3008189,153.63
3008190,98.85
3008191,49.47
3008192,39.33384999999995
3008193,3008.43
3008194,9.79
3008195,0.08
3008196,0.0
3008197,0.0
3008198,0.0
3008199,0.0
3008200,0.0
3008201,0.0
3008202,8.83
3008203,45.34
3008204,0.0
3008205,479.28672199999966
3008206,461.26
3008207,0.0
3008208,0.0
3008209,97.74590988000004
3008210,44.56
3008211,0.0
3008212,0.0
3008213,6.72
3008214,2.26
3008215,0.0
3008216,1.07
3008217,840.75
3008218,0.0
3008219,161.42
3008220,0.0
3008221,1048.46
3008222,132.29
3008223,229.04
3008224,34.95
3008225,17.670450000000002
3008226,2706.01
3008227,8.78
3008228,0.89
3008229,0.0
3008230,0.0
3008231,0.07
3008232,0.0
3008233,0.0
3008234,0.0
3008235,4.65
3008236,52.77
3008237,0.0
3008238,136.96280770000016
3008239,205.64
3008240,0.0
3008241,0.0
3008242,49.611659650000036
3008243,26.78
3008244,0.0
3008245,0.0
3008246,3.43
3008247,1.55
3008248,0.0
3008249,1.79
3008250,466.98
3008251,0.0
3008252,233.23
3008253,0.0
3008254,1218.79
3008255,119.17
3008256,215.15
3008257,108.86
3008258,16.68602
3008259,3033.5
3008260,9.59
3008261,1.32
3008262,0.0
3008263,0.0
3008264,0.19
3008265,0.0
3008266,0.0
3008267,0.0
3008268,3.61
3008269,43.9
3008270,0.0
3008271,91.6787200000001
3008272,253.13
3008273,0.0
3008274,0.0
3008275,92.62158000000014
3008276,17.02
3008277,0.0
3008278,0.0
3008279,3.82
3008280,7.49
3008281,0.0
3008282,1.87
3008283,1778.68
3008284,0.0
3008285,147.72
3008286,0.0
3008287,1073.9
3008288,178.89
3008289,254.74
3008290,84.03
3008291,33.588190000000004
3008292,2773.23
3008293,10.76
3008294,0.94
3008295,0.0
3008296,0.0
3008297,1.36
3008298,0.0
3008299,0.0
3008300,0.0
3008301,9.47
3008302,39.56
3008303,0.0
3008304,245.07661999999985
3008305,191.25
3008306,0.0
3008307,0.0
3008308,152.9056191000002
3008309,35.23
3008310,0.0
3008311,0.0
3008312,8.13
3008313,3.47
3008314,0.0
3008315,2.62
3008316,1038.43
3008317,0.0
3008318,687.29
3008319,0.0
3008320,778.54
3008321,309.81
3008322,227.47152000000023
3008323,153.47
3008324,47.294039999999974
3008325,2393.68
3008326,14.51
3008327,0.13
3008328,0.0
3008329,0.0
3008330,0.51
3008331,0.0
3008332,0.0
3008333,0.02
3008334,5.16
3008335,66.07
3008336,0.0
3008337,136.85749000000004
3008338,149.19
3008339,0.0
3008340,0.0
3008341,117.33905999999996
3008342,46.99
3008343,0.0
3008344,0.0
3008345,15.74
3008346,4.56
3008347,0.0
3008348,1.16
3008349,1070.53
3008350,0.0
3008351,170.05
3008352,0.0
3008353,941.0
3008354,97.31
3008355,193.60597
3008356,29.04
3008357,18.42
3008358,2212.09
3008359,5.35
3008360,0.08
3008361,0.0
3008362,0.0
3008363,0.0
3008364,0.0
3008365,0.0
3008366,0.0
3008367,1.5
3008368,8.52
3008369,0.0
3008370,301.1629420000002
3008371,248.98753340000002
3008372,0.0
3008373,0.0
3008374,44.116591809999974
3008375,30.4
3008376,0.0
3008377,0.0
3008378,4.43
3008379,4.39
3008380,0.0
3008381,7.22
3008382,1475.55
3008383,0.0
3008384,365.0314299999996
3008385,0.0
3008386,1191.07
3008387,572.09
3008388,241.18727000000027
3008389,227.1835000000001
3008390,108.43901
3008391,3287.04
3008392,35.88
3008393,0.41
3008394,0.0
3008395,0.0
3008396,0.0
3008397,0.0
3008398,0.0
3008399,9.66
3008400,26.19
3008401,86.11
3008402,0.0
3008403,608.4835399999997
3008404,235.8
3008405,0.0
3008406,0.0
3008407,363.1196700000002
3008408,84.84691000000001
3008409,0.0
3008410,0.0
3008411,39.34235
3008412,0.0
3008413,0.0
3008414,0.0
3008415,0.0
3008416,0.0
3008417,0.0
3008418,0.0
3008419,0.0
3008420,0.0
3008421,0.0
3008422,0.0
3008423,0.0
3008424,0.0
3008425,0.0
3008426,0.0
3008427,0.0
3008428,0.0
3008429,0.0
3008430,0.0
3008431,0.0
3008432,0.0
3008433,0.0
3008434,0.0
3008435,0.0
3008436,0.0
3008437,0.0
3008438,0.0
3008439,0.0
3008440,0.0
3008441,0.0
3008442,0.0
3008443,0.0
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.0
3008448,0.0
3008449,0.0
3008450,0.0
3008451,0.0
3008452,0.0
3008453,0.0
3008454,0.0
3008455,0.0
3008456,0.0
3008457,0.0
3008458,0.0
3008459,0.0
3008460,0.0
3008461,0.0
3008462,0.0
3008463,0.0
3008464,0.0
3008465,0.0
3008466,0.0
3008467,0.0
3008468,0.0
3008469,0.0
3008470,0.0
3008471,0.0
3008472,0.0
3008473,0.0
3008474,0.0
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,0.0
3008482,0.0
3008483,0.0
3008484,0.0
3008485,0.0
3008486,0.0
3008487,0.0
3008488,0.0
3008489,0.0
3008490,0.0
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,0.0
3008497,0.0
3008498,0.0
3008499,0.0
3008500,0.0
3008501,0.0
3008502,0.0
3008503,0.0
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,0.0
3008510,0.0
3008511,4.68
3008512,0.0
3008513,2.36
3008514,615.59
3008515,0.0
3008516,295.2700902000003
3008517,0.0
3008518,775.47
3008519,313.68
3008520,142.9559200000001
3008521,58.5309
3008522,84.35485999999992
3008523,2253.82
3008524,21.74
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.02
3008529,0.0
3008530,0.0
3008531,0.0
3008532,5.71
3008533,136.64
3008534,0.0
3008535,606.3815010000006
3008536,222.84
3008537,0.0
3008538,0.0
3008539,217.45168979999974
3008540,60.94
3008541,0.0
3008542,0.0
3008543,19.81211999999998
3008544,3.4
3008545,0.0
3008546,0.66
3008547,2256.54
3008548,0.0
3008549,620.3578399999993
3008550,0.0
3008551,1456.76
3008552,684.85
3008553,349.36315999999994
3008554,276.23
3008555,139.42597000000004
3008556,4030.42
3008557,17.26
3008558,0.0
3008559,0.0
3008560,0.0
3008561,0.0
3008562,0.0
3008563,0.0
3008564,2.9
3008565,11.96
3008566,137.77
3008567,0.0
3008568,496.37195000000014
3008569,343.87
3008570,0.0
3008571,0.0
3008572,371.18854380000005
3008573,157.18646999999993
3008574,0.0
3008575,0.0
3008576,49.65068940000004
3008577,0.81
3008578,0.0
3008579,2.18
3008580,1517.47
3008581,0.0
3008582,273.90113000000025
3008583,0.0
3008584,643.81
3008585,300.21
3008586,125.82973999999992
3008587,121.56
3008588,45.39976999999997
3008589,1662.34
3008590,9.27
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,0.0
3008596,0.0
3008597,12.64
3008598,11.68
3008599,197.96
3008600,0.0
3008601,161.6105808000003
3008602,109.08
3008603,0.0
3008604,0.0
3008605,104.68343
3008606,81.05559324999983
3008607,0.0
3008608,0.0
3008609,10.4
3008610,1.89
3008611,0.0
3008612,1.39
3008613,631.82
3008614,0.0
3008615,307.46
3008616,0.0
3008617,697.57
3008618,202.61
3008619,124.00226000000026
3008620,74.02
3008621,22.453589999999984
3008622,2053.04
3008623,7.88
3008624,1.18
3008625,0.0
3008626,0.0
3008627,0.0
3008628,0.0
3008629,0.0
3008630,0.07
